Accuracy: 65.38%
Image, Ground Truth, Prediction, Confidence, Correct
frame_0000.jpg, Neutral, Sad, 0.19, False
frame_0001.jpg, Sad, Sad, 0.16, True
frame_0002.jpg, Neutral, Sad, 0.18, False
frame_0003.jpg, Neutral, Sad, 0.20, False
frame_0004.jpg, Neutral, Sad, 0.17, False
frame_0005.jpg, Neutral, Sad, 0.18, False
frame_0006.jpg, Sad, Sad, 0.16, True
frame_0007.jpg, Sad, Sad, 0.18, True
frame_0008.jpg, Sad, Sad, 0.18, True
frame_0009.jpg, Neutral, Sad, 0.16, False
frame_0010.jpg, Sad, Sad, 0.17, True
frame_0011.jpg, Sad, Sad, 0.17, True
frame_0012.jpg, Sad, Sad, 0.17, True
frame_0013.jpg, Neutral, Sad, 0.18, False
frame_0014.jpg, Neutral, Sad, 0.16, False
frame_0015.jpg, Sad, Sad, 0.18, True
frame_0016.jpg, Sad, Sad, 0.18, True
frame_0017.jpg, Neutral, Sad, 0.17, False
frame_0018.jpg, Sad, Sad, 0.17, True
frame_0019.jpg, Sad, Sad, 0.17, True
frame_0020.jpg, Sad, Sad, 0.16, True
frame_0021.jpg, Sad, Sad, 0.17, True
frame_0022.jpg, Sad, Sad, 0.17, True
frame_0023.jpg, Sad, Sad, 0.17, True
frame_0024.jpg, Sad, Sad, 0.17, True
frame_0025.jpg, Sad, Sad, 0.18, True
