Accuracy: 0.00%
Image, Ground Truth, Prediction, Confidence, Correct
frame_0000.jpg, Neutral, Surprise, 0.20, False
frame_0001.jpg, Neutral, Fear, 0.18, False
frame_0002.jpg, Happy, Surprise, 0.20, False
frame_0003.jpg, Neutral, Surprise, 0.22, False
frame_0004.jpg, Happy, Surprise, 0.19, False
frame_0005.jpg, Happy, Surprise, 0.23, False
frame_0006.jpg, Happy, Surprise, 0.18, False
frame_0007.jpg, Neutral, Surprise, 0.17, False
frame_0008.jpg, Neutral, Surprise, 0.19, False
frame_0009.jpg, Neutral, Surprise, 0.20, False
frame_0010.jpg, Happy, Surprise, 0.20, False
frame_0011.jpg, Neutral, Surprise, 0.20, False
frame_0012.jpg, Happy, Surprise, 0.21, False
frame_0013.jpg, Happy, Surprise, 0.20, False
frame_0014.jpg, Happy, Surprise, 0.18, False
frame_0015.jpg, Happy, Surprise, 0.22, False
frame_0016.jpg, Happy, Surprise, 0.20, False
frame_0017.jpg, Happy, Surprise, 0.23, False
frame_0018.jpg, Disgust, Surprise, 0.22, False
frame_0019.jpg, Neutral, Surprise, 0.24, False
