Accuracy: 0.00%
Image, Ground Truth, Prediction, Confidence, Correct
frame_0000.jpg, Neutral, Surprise, 0.18, False
frame_0001.jpg, Neutral, Happy, 0.18, False
frame_0002.jpg, Neutral, Happy, 0.17, False
frame_0003.jpg, Neutral, Happy, 0.17, False
frame_0004.jpg, Neutral, Happy, 0.18, False
frame_0005.jpg, Neutral, Surprise, 0.19, False
frame_0006.jpg, Neutral, Happy, 0.18, False
frame_0007.jpg, Neutral, Surprise, 0.18, False
frame_0008.jpg, Neutral, Happy, 0.18, False
frame_0009.jpg, Neutral, Happy, 0.17, False
frame_0010.jpg, Neutral, Fear, 0.16, False
frame_0011.jpg, Neutral, Surprise, 0.21, False
frame_0012.jpg, Neutral, Surprise, 0.19, False
frame_0013.jpg, Neutral, Happy, 0.19, False
frame_0014.jpg, Neutral, Surprise, 0.19, False
frame_0015.jpg, Neutral, Surprise, 0.19, False
frame_0016.jpg, Neutral, Surprise, 0.17, False
frame_0017.jpg, Neutral, Surprise, 0.16, False
frame_0018.jpg, Neutral, Surprise, 0.19, False
frame_0019.jpg, Neutral, Surprise, 0.17, False
frame_0020.jpg, Neutral, Happy, 0.17, False
frame_0021.jpg, Neutral, Surprise, 0.16, False
frame_0022.jpg, Neutral, Surprise, 0.18, False
frame_0023.jpg, Neutral, Happy, 0.17, False
frame_0024.jpg, Neutral, Surprise, 0.18, False
frame_0025.jpg, Neutral, Surprise, 0.18, False
frame_0026.jpg, Neutral, Surprise, 0.19, False
frame_0027.jpg, Neutral, Happy, 0.17, False
frame_0028.jpg, Neutral, Surprise, 0.18, False
frame_0029.jpg, Neutral, Surprise, 0.17, False
