Accuracy: 10.71%
Image, Ground Truth, Prediction, Confidence, Correct
frame_0000.jpg, Angry, Surprise, 0.20, False
frame_0001.jpg, Angry, Surprise, 0.19, False
frame_0002.jpg, Neutral, Surprise, 0.19, False
frame_0003.jpg, Disgust, Surprise, 0.21, False
frame_0004.jpg, Angry, Surprise, 0.20, False
frame_0005.jpg, Angry, Surprise, 0.19, False
frame_0006.jpg, Neutral, Surprise, 0.23, False
frame_0007.jpg, Angry, Surprise, 0.21, False
frame_0008.jpg, Neutral, Surprise, 0.21, False
frame_0009.jpg, Neutral, Surprise, 0.21, False
frame_0010.jpg, Angry, Surprise, 0.26, False
frame_0011.jpg, Angry, Surprise, 0.21, False
frame_0012.jpg, Neutral, Surprise, 0.23, False
frame_0013.jpg, Disgust, Surprise, 0.23, False
frame_0014.jpg, Neutral, Surprise, 0.20, False
frame_0015.jpg, Angry, Surprise, 0.24, False
frame_0016.jpg, Angry, Surprise, 0.22, False
frame_0017.jpg, Surprise, Surprise, 0.20, True
frame_0018.jpg, Sad, Surprise, 0.20, False
frame_0019.jpg, Neutral, Surprise, 0.22, False
frame_0020.jpg, Surprise, Surprise, 0.18, True
frame_0021.jpg, Sad, Surprise, 0.21, False
frame_0022.jpg, Neutral, Surprise, 0.19, False
frame_0023.jpg, Surprise, Happy, 0.18, False
frame_0024.jpg, Surprise, Happy, 0.19, False
frame_0025.jpg, Surprise, Happy, 0.19, False
frame_0026.jpg, Surprise, Surprise, 0.20, True
frame_0027.jpg, Happy, Surprise, 0.19, False
