Accuracy: 10.53%
Image, Ground Truth, Prediction, Confidence, Correct
frame_0000.jpg, Neutral, Surprise, 0.17, False
frame_0001.jpg, Neutral, Happy, 0.16, False
frame_0002.jpg, Neutral, Surprise, 0.17, False
frame_0003.jpg, Disgust, Surprise, 0.19, False
frame_0004.jpg, Neutral, Surprise, 0.19, False
frame_0005.jpg, Happy, Surprise, 0.21, False
frame_0006.jpg, Happy, Surprise, 0.22, False
frame_0007.jpg, Happy, Surprise, 0.18, False
frame_0008.jpg, Happy, Sad, 0.18, False
frame_0009.jpg, Happy, Sad, 0.19, False
frame_0010.jpg, Happy, Sad, 0.17, False
frame_0011.jpg, Happy, Surprise, 0.17, False
frame_0012.jpg, Happy, Happy, 0.17, True
frame_0013.jpg, Neutral, Happy, 0.18, False
frame_0014.jpg, Neutral, Happy, 0.17, False
frame_0015.jpg, Neutral, Surprise, 0.15, False
frame_0016.jpg, Neutral, Surprise, 0.17, False
frame_0017.jpg, Neutral, Surprise, 0.17, False
frame_0018.jpg, Happy, Happy, 0.17, True
