Accuracy: 1.41%
Image, Ground Truth, Prediction, Confidence, Correct
KA.AN1.39.jpg, Angry, Fear, 0.22, False
KA.AN2.40.jpg, Angry, Neutral, 0.24, False
KA.AN3.41.jpg, Angry, Neutral, 0.28, False
KA.DI1.42.jpg, Disgust, Neutral, 0.55, False
KA.DI2.43.jpg, Disgust, Neutral, 0.55, False
KA.DI3.44.jpg, Disgust, Neutral, 0.52, False
KA.FE1.45.jpg, Fear, Happy, 0.46, False
KA.FE2.46.jpg, Fear, Happy, 0.40, False
KA.FE3.47.jpg, Fear, Happy, 0.48, False
KA.FE4.48.jpg, Fear, Happy, 0.51, False
KA.HA1.29.jpg, Happy, Unknown, 0.00, False
KA.HA2.30.jpg, Happy, Unknown, 0.00, False
KA.HA3.31.jpg, Happy, Unknown, 0.00, False
KA.HA4.32.jpg, Happy, Happy, 0.24, True
KA.NE1.26.jpg, Neutral, Unknown, 0.00, False
KA.NE2.27.jpg, Neutral, Unknown, 0.00, False
KA.NE3.28.jpg, Neutral, Unknown, 0.00, False
KA.SA1.33.jpg, Sad, Neutral, 0.36, False
KA.SA2.34.jpg, Sad, Neutral, 0.41, False
KA.SA3.35.jpg, Sad, Neutral, 0.37, False
KA.SU1.36.jpg, Surprise, Unknown, 0.00, False
KA.SU2.37.jpg, Surprise, Happy, 0.38, False
KA.SU3.38.jpg, Surprise, Unknown, 0.00, False
KL.AN1.167.jpg, Angry, Surprise, 0.25, False
KL.AN2.168.jpg, Angry, Surprise, 0.22, False
KL.AN3.169.jpg, Angry, Surprise, 0.33, False
KL.DI1.170.jpg, Disgust, Neutral, 0.30, False
KL.DI2.171.jpg, Disgust, Neutral, 0.34, False
KL.DI3.172.jpg, Disgust, Neutral, 0.38, False
KL.DI4.173.jpg, Disgust, Neutral, 0.35, False
KL.FE1.174.jpg, Fear, Happy, 0.30, False
KL.FE2.175.jpg, Fear, Happy, 0.23, False
KL.FE3.176.jpg, Fear, Happy, 0.23, False
KL.HA1.158.jpg, Happy, Sad, 0.33, False
KL.HA2.159.jpg, Happy, Sad, 0.36, False
KL.HA3.160.jpg, Happy, Sad, 0.36, False
KL.NE1.155.jpg, Neutral, Surprise, 0.25, False
KL.NE2.156.jpg, Neutral, Surprise, 0.25, False
KL.NE3.157.jpg, Neutral, Surprise, 0.22, False
KL.SA1.161.jpg, Sad, Neutral, 0.23, False
KL.SA2.162.jpg, Sad, Neutral, 0.21, False
KL.SA3.163.jpg, Sad, Neutral, 0.31, False
KL.SU1.164.jpg, Surprise, Unknown, 0.00, False
KL.SU2.165.jpg, Surprise, Unknown, 0.00, False
KL.SU3.166.jpg, Surprise, Unknown, 0.00, False
KM.AN1.17.jpg, Angry, Surprise, 0.29, False
KM.AN2.18.jpg, Angry, Surprise, 0.30, False
KM.AN3.19.jpg, Angry, Surprise, 0.30, False
KM.DI1.20.jpg, Disgust, Neutral, 0.22, False
KM.DI3.22.jpg, Disgust, Neutral, 0.24, False
KM.FE1.23.jpg, Fear, Happy, 0.23, False
KM.FE2.24.jpg, Fear, Happy, 0.25, False
KM.FE3.25.jpg, Fear, Happy, 0.29, False
KM.HA1.4.jpg, Happy, Sad, 0.25, False
KM.HA2.5.jpg, Happy, Sad, 0.29, False
KM.HA3.6.jpg, Happy, Sad, 0.24, False
KM.HA4.7.jpg, Happy, Sad, 0.33, False
KM.NE1.1.jpg, Neutral, Unknown, 0.00, False
KM.NE2.2.jpg, Neutral, Unknown, 0.00, False
KM.NE3.3.jpg, Neutral, Unknown, 0.00, False
KM.SA1.9.jpg, Sad, Neutral, 0.29, False
KM.SA2.10.jpg, Sad, Neutral, 0.31, False
KM.SA3.11.jpg, Sad, Neutral, 0.40, False
KM.SA5.13.jpg, Sad, Neutral, 0.48, False
KM.SU1.14.jpg, Surprise, Unknown, 0.00, False
KM.SU2.15.jpg, Surprise, Unknown, 0.00, False
KM.SU3.16.jpg, Surprise, Unknown, 0.00, False
KR.AN1.83.jpg, Angry, Surprise, 0.26, False
KR.AN2.84.jpg, Angry, Surprise, 0.25, False
KR.AN3.85.jpg, Angry, Surprise, 0.25, False
KR.DI1.86.jpg, Disgust, Unknown, 0.00, False
KR.DI2.87.jpg, Disgust, Surprise, 0.26, False
KR.DI3.88.jpg, Disgust, Surprise, 0.27, False
KR.FE1.89.jpg, Fear, Unknown, 0.00, False
